fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
1.6489959806046726,2.094613761229511,0.4082051387113805,-0.8036956562362366,2.455471455425881,-1.4990702300710812,-0.9541359824655907,0.819499394011176,-1.3784305781328803,2.5028119895881846,-0.9996474200168323,5
-0.6024150246290744,0.8824050174431085,-1.3362539822535389,-0.6519619893496872,2.455471455425881,-1.2624329191206085,-1.3985657162158178,0.8942865677047818,2.6433985662361787,0.9401413538459318,-0.5801998569988565,5
0.8047168536420173,-1.0571289726151356,0.4082051387113805,-0.977105561249436,-0.19870114963820193,0.3348689297950817,-0.11860808301516365,-1.5702907471981478,-2.075125390543268,-0.6606431998412546,1.8525960085054025,6
-0.2271798570901162,-0.7800526883211006,-0.046871153714250685,0.19341129758966022,-1.1382312753246029,0.6306655684831725,0.2724900826850363,-0.4858767286408467,-0.8717434418344154,-0.2795040203919246,0.2586952690370954,6
1.1799520211809755,1.7829029413987214,-0.19856325118946122,-0.6086095130963872,2.455471455425881,0.03907229110699091,0.05916381048492722,1.128846339743809,-0.4283921975732602,-0.20327618450205856,-1.1674264452240235,5
1.3675696049504538,0.18971430670802117,-0.4261013974022766,1.233870727668857,-1.091254769040283,0.7785638878272179,0.9835776566853998,0.037633487214392976,-1.1884229020209574,-0.2795040203919246,1.2653694202802368,5
-0.32098864897485613,0.8824050174431085,-0.4261013974022766,0.19341129758966022,2.455471455425881,1.1039401903841177,0.7702513844852907,-0.1187396941449712,-0.49172808961056685,-0.4319596921716568,-0.41242083179166666,5
0.05424651856410195,-0.7107836172475919,2.1526642596763006,-0.8904006087428364,2.455471455425881,2.3462860728740993,-0.11860808301516365,-0.5606639023344524,-1.8217818223940354,-0.8130988716209868,-1.0835369326204287,6
-0.5086062327443353,2.2331519033765286,-2.094714469629591,-0.7169907037296369,1.022688013754119,-1.0849549359077542,-1.0607991185656453,0.7175168844289967,1.725028131695215,1.092597025625664,-1.0835369326204287,5
0.05424651856410195,2.2331519033765286,-2.094714469629591,-0.6736382274763372,1.1636175326070792,-0.8483176249572815,-0.5274834380653727,0.9316801545516035,1.9783716998444447,0.33031866672700316,-0.6640893696024528,5
-1.3528853597069896,-0.08736197758601354,-1.0328697873031183,-0.8687243706161865,-1.1382312753246029,-0.25672434758109985,-0.2074940297652091,-1.3901216469362676,1.4083486715086733,-1.1942380510703168,0.4264742942442851,6
-1.2590765678222506,-1.4034743279826791,-0.7294855923526974,1.5806905376952558,0.22408740692067852,-0.3750430030563362,1.1969039288855088,0.30958684610024206,0.648317967060976,-0.8130988716209868,1.0137008824694507,6
-0.5086062327443353,-0.5722454751005746,0.25651304123616997,1.8624816333417051,0.7408289760481992,0.6898248962207907,0.841360141885327,1.4653886213650535,2.1683793759563703,-0.4319596921716568,-0.5801998569988565,5
0.6170992698725383,0.6745978042225822,1.3183577235626427,1.6457192520752058,-0.9503252501873227,0.3940282575326999,0.7524741951352816,0.2755926762395156,-0.49172808961056685,-1.346693722850049,0.6781428320550712,6
-0.7900326083985534,0.2589833777815299,1.4700498210378532,0.19341129758966022,-0.24567765592252203,0.27570960205746353,0.5391479229351726,-0.13233736208927685,-0.7450716577597992,2.5028119895881846,0.007026731226309237,6
-1.1652677759375107,-0.7800526883211006,1.0149735286122221,2.631988086837777,2.455471455425881,1.4588961568098266,0.11249537853495448,0.5679425370417854,-0.7450716577597992,-1.346693722850049,1.9364855211089989,5
2.3525619197402183,-0.7107836172475919,0.48405118744898573,1.233870727668857,-0.9033487439030026,-0.9074769526948996,0.13027256788496355,1.703347810390176,-1.8217818223940354,0.17786299494727184,-0.6640893696024528,3
-0.7900326083985534,-0.8493217593946094,-0.27440929992706603,-0.8470481324895366,-0.1047481370695621,0.9264622071712633,0.4680391655351362,-0.6422499100002108,0.07829493872520457,-0.8130988716209868,-0.32853131918807177,6
-1.2590765678222506,-0.15663104865952232,0.02897489502335458,-0.19676098869003855,-1.3731138067462032,-0.13840569210586356,-0.38526592326529996,-1.9136318627915072,0.20496672279982076,-0.050820512722326405,2.691491134541354,7
-0.2271798570901162,-0.15663104865952232,0.1806669924985651,0.4318499169828096,0.2710639132049983,0.3348689297950817,1.036909224735427,0.547546035125327,1.5350204555832894,0.7114578461763336,0.51036380684788,7
0.9923344374114955,0.2589833777815299,0.3323590899737752,-0.9554293231227863,-0.9033487439030026,-0.7891582972196634,-0.40304311261530906,-1.3901216469362676,-1.1250870099836479,-1.5753772305196467,1.0137008824694507,8
0.8985256455267564,0.4667905910020563,0.02897489502335458,0.5402311076160593,-1.0442782627559628,-0.43420233079395437,0.04138662113491813,-0.9957892765518185,-1.0617511179463412,-0.5081875280615225,2.355933084126975,7
2.3056575237978483,-0.8493217593946094,-0.27440929992706603,-0.9120768468694863,-0.7154427187657225,-1.0849549359077542,-1.1141306866156726,-0.7102382497216637,-2.645148418879042,-0.5081875280615225,0.09091624382990411,5
-1.2590765678222506,-0.36443826188004824,0.25651304123616997,-0.6736382274763372,-0.010795124500921916,0.3348689297950817,-0.029722136265118215,-0.7782265894431543,0.39497439891174363,-0.20327618450205856,-0.2446418065844769,4
0.6170992698725383,-0.36443826188004824,0.1806669924985651,-0.8253718943628866,-1.185207781608923,0.09823161884460907,0.04138662113491813,-1.5600924962399374,-1.3784305781328803,-1.1180102151804507,1.3492589328838318,7
0.33567289421832014,2.0599792256927563,-0.35025534866467134,-0.7386669418562869,1.3985000640286798,-0.7891582972196634,-0.4385974913153272,0.49995419732033264,0.2683026148371275,0.40654650261686925,-0.5801998569988565,6
0.4294816861030592,-1.195667114762153,0.7115893336618011,-0.7603431799829369,-0.2926541622068421,-0.1975650198434817,0.628033869685218,-0.3363023812536354,-0.1117127373867183,0.02540732316753968,-0.32853131918807177,6
-0.9776501921680324,-0.36443826188004824,-0.12271720245185595,0.5077167504260843,-1.0442782627559628,0.15739094658222721,0.41470759748510894,-0.5878592382230636,0.014959046687897883,-0.5081875280615225,0.4264742942442851,6
-1.2590765678222506,1.85217201247223,-2.094714469629591,-0.8904006087428364,-0.4335836810598024,2.4646047283493355,1.445784579785636,-0.9074044349139071,2.1683793759563703,-0.7368710357311207,0.34258478164069023,5
-0.8838414002832925,-0.2259001197330311,-1.1087158360407232,-0.5652570368430875,-0.6214897061970824,-0.3750430030563362,0.16582694658498173,-0.2683140415321825,-1.3150946860955735,-0.5081875280615225,-1.2513159578276185,5
-0.8838414002832925,-1.2649361858356618,1.3183577235626427,-0.977105561249436,-0.9503252501873227,-0.7891582972196634,-1.1496850653156907,-0.5062732305573052,0.5216461829863598,1.3212805332952613,-0.9157579074132374,6
-0.13337106520537712,1.4365575860311783,-1.715484225941565,-0.7386669418562869,1.3045470514600395,-1.2032735913829904,-1.7718866925660086,0.034234070228297685,1.3450127794713664,0.48277433850673535,0.845921857262261,6
0.6170992698725383,1.1594813017371433,-1.1087158360407232,-0.8253718943628866,1.3515235577443596,-0.5525209862691907,-0.24304840846522727,0.4455635255431477,1.091669211322134,-0.3557318562817907,-0.8318683948096426,5
1.0861432292962363,-1.3342052569091702,0.3323590899737752,0.7353172507559088,-1.2791607941775631,-1.0257956081701358,-0.9896903611656089,0.30958684610024206,-0.5550639816478764,-1.346693722850049,0.4684190505460833,5
0.7109080617572783,-0.5722454751005746,0.1806669924985651,1.298899442048807,-0.6214897061970824,1.3405775013345904,1.5346705265356815,0.8127005600390232,-0.6817357657224926,0.33031866672700316,-0.7479788822060477,6
0.4294816861030592,-0.08736197758601354,0.25651304123616997,-0.8253718943628866,1.8212886205875598,-0.3750430030563362,0.3969304081350999,-0.10514202620066553,-0.1750486294240278,-0.6606431998412546,-0.5801998569988565,5
-0.2271798570901162,-0.6415145461740833,0.4082051387113805,0.1500588213363603,-1.232184287893243,0.453187585270318,-0.0652765149651364,-1.301736805298394,-0.1750486294240278,-1.4229215587399147,1.600927470694618,6
-0.9776501921680324,-0.29516919080653986,-0.35025534866467134,-0.8036956562362366,-1.3731138067462032,-1.0257956081701358,-0.7052553315654635,-1.8320458551257863,-0.04837684534941162,-0.1270483486121925,1.7687064959018077,7
1.2737608130657145,1.748268405861967,-1.0328697873031183,-0.7169907037296369,1.1636175326070792,-1.4990702300710812,-1.5230060416658815,0.6835227145682704,-0.1117127373867183,-0.3557318562817907,-0.5801998569988565,6
1.5551871887199336,0.5360596620755647,2.1526642596763006,-0.695314465602987,1.86826512687188,-1.2624329191206085,-1.3096797694657725,1.3294119419221477,2.041707591881754,1.0163691897357978,0.007026731226309237,5
0.8047168536420173,-0.433707332953557,0.10482094376095984,-0.9120768468694863,-0.15172464335388186,0.6306655684831725,-0.22527121911521816,-1.5872878321285109,-1.3784305781328803,-0.5844153639513886,1.600927470694618,6
1.4613783968351928,-0.7107836172475919,0.02897489502335458,1.7324242045818057,-0.4335836810598024,0.27570960205746353,0.9480232779853816,1.7203448953205394,-0.6183998736851831,-0.4319596921716568,-1.419094983034808,7
0.8985256455267564,-0.5029764040270658,0.4082051387113805,-0.7603431799829369,0.8817584949011588,1.0447808626464996,0.7702513844852907,0.0716276570751194,0.9649974272475179,1.3212805332952613,0.34258478164069023,6
0.6170992698725383,-0.9185908304681181,-0.5777934948774871,-0.8253718943628866,-1.2791607941775631,-0.25672434758109985,1.3035670649855633,-1.2541449674933618,-0.8717434418344154,1.6261918768547257,1.3492589328838318,7
-1.2590765678222506,1.5404611926414415,-0.4261013974022766,-0.19676098869003855,-0.010795124500921916,-0.7891582972196634,0.18360413593499084,-0.13233736208927685,0.14163083076251407,-0.5081875280615225,-1.1674264452240235,5
0.9923344374114955,0.4667905910020563,0.9391274798746169,-0.5652570368430875,1.6803591017345996,-1.1441142636453723,-1.2919025801157633,0.9554760734541194,1.9783716998444447,0.6352300102864675,0.007026731226309237,6
2.3525619197402183,-0.01809290651250477,2.1526642596763006,-0.5652570368430875,1.4454765703129997,-1.4990702300710812,-1.665223556465954,1.7373419802509025,0.2683026148371275,1.6261918768547257,0.5942533194514749,7
-1.0714589840527715,-0.7107836172475919,0.1806669924985651,-0.8904006087428364,-1.326137300461883,-0.43420233079395437,-0.08305370431514547,-1.7266639285575118,0.9016615352102084,-1.1942380510703168,1.8525960085054025,6
2.211848731913109,-0.8493217593946094,1.1666656260874322,-0.8904006087428364,-0.6684662124814025,-0.5525209862691907,0.13027256788496355,0.4115693556824213,-2.0117894985059612,0.8639135179560657,-0.8318683948096426,5
-0.32098864897485613,-0.5029764040270658,-0.4261013974022766,-0.7386669418562869,-1.6079963381678033,-0.40462266692514526,-0.7763640889654999,-1.454710569671663,-0.3650563055359507,-0.4319596921716568,1.0975903950730472,6
0.241864102333581,1.3672885149576695,-1.4879460797287494,-0.7603431799829369,2.455471455425881,-1.5582295578086993,-1.842995449966045,0.7923040581226025,0.2683026148371275,2.5028119895881846,-1.0835369326204287,5
1.93042235625889,0.8824050174431085,-0.6536395436150921,-0.6086095130963872,1.7743121143032397,-0.7299989694820451,-0.6874781422154544,1.5401757950586592,-0.4283921975732602,-0.1270483486121925,-0.9157579074132374,5
1.6489959806046726,-0.08736197758601354,1.3183577235626427,-0.8253718943628866,-0.15172464335388186,-0.7891582972196634,0.2724900826850363,0.30958684610024206,-0.5550639816478764,-1.4229215587399147,-0.9157579074132374,5
-1.4466941515917295,2.2331519033765286,-2.094714469629591,-0.6302857512230372,0.5998994571952388,-1.380751574595845,-1.7896638819160178,-0.7238359176659693,1.915035807807138,0.40654650261686925,2.0203750337125936,5
0.14805531044884107,1.0902122306636344,-1.6396381772039597,-0.6086095130963872,0.693852469763879,-1.5582295578086993,-1.807441071266027,0.3163856800723571,0.5216461829863598,-0.4319596921716568,0.007026731226309237,5
1.5551871887199336,2.2331519033765286,-0.4261013974022766,-0.8253718943628866,1.6333825954502794,-0.8483176249572815,-1.6474463671159452,0.7651087222340289,0.648317967060976,-0.4319596921716568,-0.9157579074132374,5
0.6170992698725383,-0.9185908304681181,-0.8811776898279078,-0.8687243706161865,-0.8093957313343627,-0.315883675318718,-0.5808150061153999,-1.294937971326241,-1.1884229020209574,-0.5081875280615225,1.0137008824694507,6
0.4294816861030592,0.18971430670802117,1.3183577235626427,1.2772232039221572,-0.3396306684911622,2.7604013670374266,1.872437124185854,1.2614236022006573,-1.3150946860955735,-0.7368710357311207,-1.0835369326204287,5
-1.2590765678222506,-0.433707332953557,-0.8811776898279078,0.4101736788561596,-0.6214897061970824,0.6898248962207907,0.5213707335851635,-0.0915443582563976,-0.4283921975732602,-0.3557318562817907,-0.5801998569988565,5
1.2737608130657145,-0.7800526883211006,0.1806669924985651,-1.020458037502736,-0.6214897061970824,-1.4990702300710812,-1.6118919884159268,-0.9821916086075128,-1.1250870099836479,-1.1942380510703168,0.007026731226309237,4
0.05424651856410195,0.39752151992854745,1.697587967250669,-0.8687243706161865,2.455471455425881,0.2165502743198454,0.2902672720350453,-0.06774843935388157,-0.6817357657224926,0.02540732316753968,-1.2513159578276185,6
-0.7900326083985534,-0.433707332953557,-0.5019474461398818,0.08503010695641056,-0.7154427187657225,1.2814181735969723,0.6991426270852543,0.1056218269358458,0.39497439891174363,-1.1180102151804507,-0.9157579074132374,6
0.241864102333581,-0.9185908304681181,2.1526642596763006,-0.7169907037296369,-1.4670668193148433,0.2165502743198454,-0.047499325615127305,-1.0331828633986024,0.2683026148371275,0.17786299494727184,1.4331484454874266,6
-0.6962238165138134,0.9863086240533713,-1.9430223721543805,-0.9554293231227863,-1.091254769040283,-1.2624329191206085,0.2724900826850363,-1.458109986657758,-1.568438254244803,-1.804060738189245,0.2586952690370954,5
-1.821929319130687,-1.1263980436886443,-0.35025534866467134,-1.020458037502736,-1.091254769040283,-1.1441142636453723,-0.8474728463655362,-0.8530137631367599,0.5216461829863598,-0.8893267075108529,-0.5801998569988565,5
-0.7900326083985534,-0.7800526883211006,-0.27440929992706603,-0.6519619893496872,-0.5275366936284422,0.453187585270318,-0.24304840846522727,-1.6008855000728166,-0.49172808961056685,-1.1942380510703168,0.9298113698658559,7
-0.6962238165138134,2.2331519033765286,-2.094714469629591,-0.695314465602987,0.5529229509109188,-0.13840569210586356,-1.1319078759656815,-0.3091070453650618,1.725028131695215,-0.050820512722326405,0.9298113698658559,5
-1.2590765678222506,0.18971430670802117,-0.4261013974022766,-0.4568758462098378,-0.7154427187657225,0.5715062407455543,0.6635882483852361,-1.2201507976326353,0.7749897511355922,0.17786299494727184,0.6781428320550712,6
-0.03956227332063799,-0.433707332953557,-0.35025534866467134,1.0821370607823075,-0.5745131999127623,-0.25672434758109985,-0.029722136265118215,-0.45528197576621554,-1.1250870099836479,-0.050820512722326405,0.845921857262261,7
1.8366135643741508,2.2331519033765286,-2.094714469629591,-0.6086095130963872,1.86826512687188,-1.1441142636453723,-1.5585604203658996,1.6013653008079591,0.9016615352102084,2.5028119895881846,-0.9157579074132374,6
0.7109080617572783,-1.0571289726151356,0.4082051387113805,-0.9120768468694863,-0.6214897061970824,-0.8483176249572815,-0.7230325209154725,-0.91420326888606,-0.2383845214613345,0.7876856820661997,0.2586952690370954,5
0.7109080617572783,-0.433707332953557,-0.35025534866467134,-0.8036956562362366,-0.9033487439030026,-0.315883675318718,0.11249537853495448,-1.294937971326241,-1.568438254244803,-0.1270483486121925,1.181479907676642,6
0.8047168536420173,0.6053287331490734,-1.1087158360407232,-0.7386669418562869,0.9287350011854788,-1.439910902333463,-1.7363323138659905,0.8534935638719024,0.4583102909490531,0.6352300102864675,-1.0835369326204287,6
-0.8838414002832925,0.39752151992854745,-0.5777934948774871,-0.1317322743100888,-0.7624192250500427,0.8673028794336451,0.3969304081350999,-1.0025881105239713,0.07829493872520457,-0.7368710357311207,0.5942533194514749,7
-0.32098864897485613,-1.0571289726151356,-0.12271720245185595,1.602366775821906,0.4119934320579585,-0.670839641744427,0.9835776566853998,1.1526422586463252,-1.3784305781328803,-0.050820512722326405,-1.2513159578276185,7
0.5232904779877992,2.2331519033765286,-0.8811776898279078,-0.7386669418562869,-0.2926541622068421,-0.9074769526948996,-0.9896903611656089,0.2755926762395156,0.9016615352102084,-0.6606431998412546,0.34258478164069023,5
-0.6962238165138134,0.9516740885166168,0.6357432849241963,-0.6519619893496872,0.8347819886168387,-1.3215922468582266,-1.7185551245159814,0.547546035125327,2.1683793759563703,1.5499640409648596,0.09091624382990411,6
0.4294816861030592,2.2331519033765286,-2.094714469629591,-0.7169907037296369,0.693852469763879,-0.020087036630627244,-1.4341200949158361,0.21780258747627318,1.6616922396579055,0.9401413538459318,0.7620323446586661,6
0.241864102333581,-1.0571289726151356,0.3323590899737752,1.6673954902018557,0.13013439435203836,2.4646047283493355,0.841360141885327,1.8053303199723554,1.281676887434057,-1.346693722850049,-1.1674264452240235,6
-0.7900326083985534,-0.7107836172475919,-0.7294855923526974,2.610311848711128,0.03618138178339817,0.6898248962207907,0.628033869685218,1.3056160230196316,-0.6183998736851831,0.5590021743966014,-0.9996474200168323,6
0.7109080617572783,-1.1263980436886443,0.02897489502335458,-0.8253718943628866,-0.010795124500921916,0.9856215349088815,0.6102566803352089,0.037633487214392976,0.4583102909490531,1.778647548634458,-0.7479788822060477,6
0.5232904779877992,-0.3990727974168026,-0.12271720245185595,-0.9554293231227863,-0.6684662124814025,-0.670839641744427,-0.7230325209154725,-0.91420326888606,-1.3150946860955735,0.2540908308371379,0.174805756433499,5
0.33567289421832014,1.228750372810652,-2.094714469629591,-0.8036956562362366,1.4454765703129997,-1.0257956081701358,-1.5052288523158723,0.23479967240663638,0.9016615352102084,0.10163515905740576,0.007026731226309237,6
0.8985256455267564,1.4711921215679327,-1.0328697873031183,-0.7603431799829369,1.2575705451757195,-1.0257956081701358,-1.4341200949158361,0.8534935638719024,0.5216461829863598,0.48277433850673535,-1.2513159578276185,6
-0.41479744085959525,-0.15663104865952232,-0.046871153714250685,-0.11005603618343873,-1.0442782627559628,-0.6116803140068088,0.628033869685218,-0.7102382497216637,0.9016615352102084,2.2360145639736535,1.2653694202802368,7
0.14805531044884107,-1.1263980436886443,-0.5777934948774871,0.583583583869359,2.455471455425881,0.09823161884460907,0.823582952535318,0.13281716282441938,-0.301720413498644,-1.1180102151804507,-0.07686278137728564,8
-0.5086062327443353,0.18971430670802117,-0.27440929992706603,0.1500588213363603,-1.1382312753246029,-1.0849549359077542,-0.40304311261530906,-1.410518148852726,-0.1750486294240278,-1.9565164099689767,1.9364855211089989,7
0.33567289421832014,-0.9878599015416268,1.3183577235626427,-0.7820194181095868,0.08315788806771826,-0.670839641744427,-0.10083089366515456,-0.03035485250705986,0.7116538590982855,-0.6606431998412546,-0.4963103443952615,5
-0.8838414002832925,-0.6415145461740833,-0.27440929992706603,1.4723093470620061,-0.19870114963820193,1.3997368290722085,0.3080444613850544,0.17361016665729864,-0.1750486294240278,-1.1942380510703168,0.174805756433499,6
0.05424651856410195,-0.5029764040270658,2.1526642596763006,1.7757766808351054,-0.15172464335388186,1.5180554845474448,0.823582952535318,1.1254469227577515,-1.1884229020209574,-0.6606431998412546,-1.419094983034808,5
-0.5086062327443353,-0.08736197758601354,1.1666656260874322,2.209301443368104,0.4589699383422786,-0.1975650198434817,1.0191320353854179,1.370204945755027,-0.2383845214613345,0.2540908308371379,-1.2513159578276185,5
-1.5405029434764688,-1.4727433990561878,0.10482094376095984,-0.9554293231227863,-0.7154427187657225,-0.43420233079395437,0.2724900826850363,-1.0365822803846976,0.20496672279982076,-0.5844153639513886,-0.5801998569988565,5
1.1799520211809755,2.2331519033765286,-1.5637921284663547,-0.7603431799829369,1.7273356080189197,-0.8483176249572815,-0.9363587931155817,0.6155343748468175,-0.1750486294240278,2.2360145639736535,-0.7479788822060477,5
0.8985256455267564,-0.2259001197330311,-0.046871153714250685,-0.9337530849961364,-0.5745131999127623,1.1039401903841177,0.13027256788496355,-1.1181682880504562,-1.4417664701701869,-0.5844153639513886,0.51036380684788,6
-0.32098864897485613,-0.6415145461740833,-0.19856325118946122,0.8870509176424581,-0.5275366936284422,1.5180554845474448,0.7346970057852725,0.39797168773811564,-0.6817357657224926,-0.1270483486121925,-0.32853131918807177,6
0.6170992698725383,-0.5722454751005746,-0.27440929992706603,0.3884974407295097,-0.6214897061970824,0.9264622071712633,1.1257951714854724,0.24499792336484677,-0.49172808961056685,0.5590021743966014,-0.32853131918807177,6
-1.4466941515917295,0.051176164561004,-1.6396381772039597,-0.8904006087428364,-1.0442782627559628,-0.6116803140068088,-0.8474728463655362,-1.3901216469362676,0.9016615352102084,-0.1270483486121925,0.5942533194514749,7
-1.0714589840527715,-0.01809290651250477,-0.8811776898279078,-0.7820194181095868,-1.0442782627559628,1.1039401903841177,0.7702513844852907,-0.9481974387467863,1.2183409953967503,0.02540732316753968,0.4264742942442851,6
0.7109080617572783,2.2331519033765286,-2.094714469629591,-0.8687243706161865,2.00919464572484,-1.439910902333463,-1.8252182606160359,0.34018159897487316,1.3450127794713664,0.40654650261686925,-0.8318683948096426,5
1.2737608130657145,-0.08736197758601354,0.3323590899737752,2.0575677764815548,-0.5745131999127623,0.9856215349088815,1.3213442543355725,1.1934352624792044,-0.8717434418344154,-1.6516050664095128,-0.41242083179166666,6
0.9923344374114955,-0.36443826188004824,0.6357432849241963,-0.6519619893496872,-0.057771630785242,-1.5582295578086993,-1.8785498286660631,-0.38389421905866744,0.7116538590982855,1.3212805332952613,1.9364855211089989,7
-0.8838414002832925,-0.2259001197330311,-0.046871153714250685,-0.9120768468694863,-0.24567765592252203,-0.670839641744427,0.16582694658498173,-1.5974860830867212,0.648317967060976,0.10163515905740576,1.7687064959018077,6
0.05424651856410195,1.85217201247223,-2.094714469629591,-0.6302857512230372,1.0696645200384391,-0.7299989694820451,-0.49192905936535447,0.9384789885237185,1.9783716998444447,0.17786299494727184,-0.8318683948096426,5
-1.5405029434764688,-0.15663104865952232,-0.19856325118946122,-0.5219045605897875,-1.232184287893243,-0.8483176249572815,-0.24304840846522727,-1.3663257280337515,0.07829493872520457,0.2540908308371379,0.5942533194514749,6
-0.13337106520537712,-0.433707332953557,0.3323590899737752,2.631988086837777,-0.3866071747754823,0.8673028794336451,0.9658004673353906,2.1452720185796195,-1.3784305781328803,-0.5844153639513886,-1.419094983034808,6
0.241864102333581,-1.195667114762153,0.02897489502335458,-0.8687243706161865,0.5529229509109188,-0.43420233079395437,0.43248478683511804,-1.138564789966877,-0.9984152259090316,-0.4319596921716568,0.7620323446586661,6
0.14805531044884107,-0.2259001197330311,0.7874353823994064,0.4210117979194845,-1.326137300461883,1.222258845859354,1.0546864140854362,-0.6422499100002108,-1.1250870099836479,-1.5753772305196467,0.7620323446586661,6
2.11803994002837,1.1594813017371433,0.1806669924985651,-0.39184713182988795,1.3515235577443596,-1.4990702300710812,-1.807441071266027,1.3634061117828742,0.4583102909490531,-0.050820512722326405,0.174805756433499,6
-0.9776501921680324,-0.8493217593946094,0.6357432849241963,-0.8687243706161865,0.5998994571952388,0.6010859046143634,0.8769145205853452,-1.1861566277719091,0.20496672279982076,0.48277433850673535,1.181479907676642,6
-1.0714589840527715,0.2589833777815299,0.02897489502335458,-0.9554293231227863,-0.010795124500921916,0.03907229110699091,1.8279941508108313,-0.7782265894431543,0.4583102909490531,1.4737362050749936,-0.5801998569988565,6
0.8047168536420173,1.9907101546192476,0.10482094376095984,-0.5869332749697374,1.6333825954502794,-0.8483176249572815,-1.3985657162158178,0.8534935638719024,0.5849820750236693,0.40654650261686925,0.174805756433499,6
-0.32098864897485613,-0.5029764040270658,-0.19856325118946122,2.501930658077878,0.13013439435203836,1.0447808626464996,1.1257951714854724,1.7373419802509025,1.4716845635459828,-0.9655545434007186,-0.7479788822060477,5
-1.821929319130687,0.051176164561004,-2.094714469629591,-0.7820194181095868,-0.15172464335388186,-0.1975650198434817,-0.9363587931155817,-1.0501799483289656,2.6433985662361787,2.0073310563040563,2.9431596723521403,6
1.0861432292962363,-0.5029764040270658,0.7874353823994064,-0.7386669418562869,1.2575705451757195,-1.1441142636453723,-1.5763376097159087,0.9214819035933552,-0.04837684534941162,2.0835588921939223,-0.9157579074132374,6
-0.6962238165138134,-1.3342052569091702,-0.27440929992706603,0.5402311076160593,0.17711090063635843,-0.5525209862691907,-0.598592195465409,-0.14933444701964008,0.2683026148371275,-1.2704658869601828,-0.41242083179166666,6
0.33567289421832014,-0.5029764040270658,2.0768182109386943,1.3856043945554068,-0.3396306684911622,1.6363741400226812,0.8591373312353361,1.1730387605627837,-0.301720413498644,-0.5081875280615225,-1.3352054704312133,4
1.5551871887199336,1.505826657104687,-2.094714469629591,-0.695314465602987,2.455471455425881,-0.9666362804325178,-1.0607991185656453,0.5135518652646005,-0.04837684534941162,0.5590021743966014,0.34258478164069023,6
-0.41479744085959525,2.1292482967662654,-0.6536395436150921,-0.7169907037296369,1.2575705451757195,-1.1441142636453723,0.05916381048492722,0.23479967240663638,0.9016615352102084,1.3212805332952613,0.34258478164069023,5
2.3525619197402183,0.3282524488550387,1.4700498210378532,-0.7386669418562869,2.455471455425881,-1.380751574595845,-1.7007779351659724,1.6693536405294498,0.14163083076251407,1.778647548634458,-0.07686278137728564,6
-0.6024150246290744,-0.433707332953557,-0.957023738565513,0.25844001196961,-0.3866071747754823,2.7604013670374266,1.0546864140854362,-0.35669888317009385,-0.3650563055359507,-1.4229215587399147,-0.32853131918807177,6
-0.03956227332063799,0.18971430670802117,-0.27440929992706603,-0.6519619893496872,-0.8093957313343627,0.27570960205746353,-0.011944946915109129,-1.8116493532093279,-0.1750486294240278,-0.6606431998412546,2.5237121093341646,7
-0.2271798570901162,1.0209431595901257,0.3323590899737752,-0.4135233699565379,-1.091254769040283,0.03907229110699091,0.34359884008507263,-1.458109986657758,-0.49172808961056685,-1.1180102151804507,1.4331484454874266,7
1.2737608130657145,-1.2649361858356618,1.3183577235626427,-0.8470481324895366,-1.0442782627559628,-0.7891582972196634,0.11249537853495448,-0.5062732305573052,-1.1884229020209574,-0.9655545434007186,-0.16075229398088053,6
-0.5086062327443353,-0.6415145461740833,-0.7294855923526974,1.4939855851886565,-0.1047481370695621,0.27570960205746353,0.5391479229351726,0.7039192164846911,-0.7450716577597992,1.092597025625664,-0.9157579074132374,5
2.3525619197402183,2.1638828323030195,1.3183577235626427,-0.26178970306998833,1.96221813944052,-1.2032735913829904,-1.6474463671159452,2.8761466705853507,-1.885117714431345,1.6261918768547257,0.51036380684788,5
0.241864102333581,-0.7800526883211006,-0.27440929992706603,0.7786697270092084,-0.3396306684911622,-0.4933616585315725,0.09471818918494539,-0.003159516618486276,-0.7450716577597992,0.17786299494727184,0.2586952690370954,5
-0.32098864897485613,-0.5722454751005746,0.1806669924985651,-0.15340851243673864,-1.0442782627559628,0.2165502743198454,0.32582165073506353,-0.6762440798609373,-0.04837684534941162,-1.1180102151804507,0.09091624382990411,6
0.14805531044884107,-0.5029764040270658,1.3183577235626427,-0.08837979805678887,-1.185207781608923,0.09823161884460907,-0.15416246171518183,-0.37029655111436177,0.14163083076251407,0.10163515905740576,0.2586952690370954,6
-1.0714589840527715,1.7829029413987214,-2.094714469629591,-0.9987817993760861,-0.7624192250500427,-0.020087036630627244,-0.36748873391529085,-1.4853053225463317,-0.7450716577597992,-0.9655545434007186,0.34258478164069023,4
-0.6962238165138134,-1.4034743279826791,-0.27440929992706603,-0.977105561249436,-0.3866071747754823,0.09823161884460907,-0.5097062487153635,-0.999188693537876,1.5983563476205989,-0.050820512722326405,0.5942533194514749,6
-0.32098864897485613,0.12044523563451238,1.621741918513064,1.0171083464023576,-0.010795124500921916,0.3940282575326999,0.628033869685218,0.547546035125327,-0.9350793338717249,-0.9655545434007186,-0.9157579074132374,5
